t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,line_count,build_ms,note
34585,64,15.239,0.022,0.070,3.685,0.000,0,0,50000,199.0,
34841,64,13.833,0.016,0.048,2.842,0.000,0,0,50000,199.0,
35097,64,15.757,0.036,0.128,3.247,0.000,0,0,50000,199.0,measure_start=50000
35337,65,7.884,0.020,0.064,2.711,0.000,0,0,50000,199.0,
35593,65,13.757,0.023,0.088,3.219,0.000,0,0,50000,199.0,
35849,65,15.023,0.020,0.086,3.014,0.000,0,0,50000,199.0,
36090,65,14.867,0.030,0.097,3.290,0.000,0,0,50000,199.0,
36348,64,8.232,0.020,0.050,3.118,0.000,0,0,50000,199.0,
36585,64,17.351,0.031,0.103,3.698,0.000,0,0,50000,199.0,
36841,64,15.091,0.023,0.070,2.944,0.000,0,0,50000,199.0,
37097,64,15.108,0.020,0.080,2.938,0.000,0,0,50000,199.0,
37337,64,18.220,0.017,0.055,3.018,0.000,0,0,50000,199.0,
37594,64,9.070,0.014,0.050,2.971,0.000,0,0,50000,199.0,
37849,64,14.231,0.010,0.052,2.827,0.000,0,0,50000,199.0,
38089,64,17.718,0.013,0.050,2.557,0.000,0,0,50000,199.0,
38345,64,13.851,0.043,0.130,2.506,0.000,0,0,50000,199.0,
38585,65,14.199,0.036,0.100,2.745,0.000,0,0,50000,199.0,
38841,65,18.731,0.021,0.069,2.685,0.000,0,0,50000,199.0,
39097,65,15.282,0.022,0.066,2.514,0.000,0,0,50000,199.0,
39338,65,16.396,0.021,0.067,2.503,0.000,0,0,50000,199.0,
39593,64,14.164,0.031,0.112,2.056,0.000,0,0,50000,199.0,
39849,64,13.623,0.013,0.056,1.841,0.000,0,0,50000,199.0,
40089,64,17.687,0.017,0.064,1.975,0.000,0,0,50000,199.0,
40345,64,16.978,0.016,0.071,2.003,0.000,0,0,50000,199.0,
40585,65,14.428,0.026,0.105,1.885,0.000,0,0,50000,199.0,
40841,65,15.114,0.021,0.090,2.123,0.000,0,0,50000,199.0,
41456,65,479.544,0.017,0.178,5.954,0.000,0,0,100000,401.0,step_start=100000
41595,36,15.227,0.007,0.050,1.547,0.000,0,0,100000,401.0,
41837,36,14.218,0.017,0.061,1.487,0.000,0,0,100000,401.0,
42093,36,16.598,0.012,0.044,1.398,0.000,0,0,100000,401.0,
42348,36,6.204,0.020,0.167,1.601,0.000,0,0,100000,401.0,
42588,65,14.870,0.038,0.156,2.128,0.000,0,0,100000,401.0,
42843,65,14.708,0.023,0.071,1.480,0.000,0,0,100000,401.0,
43085,65,16.855,0.031,0.105,2.419,0.000,0,0,100000,401.0,
43339,65,15.896,0.021,0.091,2.555,0.000,0,0,100000,401.0,
43596,65,8.949,0.026,0.116,2.828,0.000,0,0,100000,401.0,measure_start=100000
43835,65,16.565,0.040,0.114,2.895,0.000,0,0,100000,401.0,
44091,65,15.664,0.024,0.092,2.598,0.000,0,0,100000,401.0,
44348,65,15.454,0.024,0.086,3.176,0.000,0,0,100000,401.0,
44587,65,15.043,0.040,0.128,3.466,0.000,0,0,100000,401.0,
44843,64,19.226,0.019,0.077,3.173,0.000,0,0,100000,401.0,
45099,64,16.662,0.026,0.069,3.925,0.000,0,0,100000,401.0,
45341,64,14.978,0.023,0.089,4.121,0.000,0,0,100000,401.0,
45596,64,15.117,0.039,0.145,4.667,0.000,0,0,100000,401.0,
45835,64,11.711,0.033,0.127,4.830,0.000,0,0,100000,401.0,
46091,64,16.154,0.034,0.128,4.520,0.000,0,0,100000,401.0,
46348,64,15.844,0.017,0.064,4.358,0.000,0,0,100000,401.0,
46587,64,14.919,0.037,0.115,4.811,0.000,0,0,100000,401.0,
46843,63,18.869,0.023,0.067,4.868,0.000,0,0,100000,401.0,
47099,63,15.425,0.037,0.114,4.862,0.000,0,0,100000,401.0,
47339,63,14.774,0.015,0.049,4.686,0.000,0,0,100000,401.0,
47596,63,15.542,0.034,0.098,4.901,0.000,0,0,100000,401.0,
47835,64,17.932,0.036,0.114,5.088,0.000,0,0,100000,401.0,
48091,64,19.378,0.034,0.156,4.700,0.000,0,0,100000,401.0,
48347,64,16.197,0.018,0.056,4.654,0.000,0,0,100000,401.0,
48587,64,17.552,0.033,0.102,4.708,0.000,0,0,100000,401.0,
48844,62,15.049,0.020,0.104,4.697,0.000,0,0,100000,401.0,
49085,62,10.408,0.023,0.087,4.948,0.000,0,0,100000,401.0,
49340,62,17.721,0.022,0.088,4.926,0.000,0,0,100000,401.0,
