t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,line_count,build_ms,note
9107,111,14.643,0.019,0.121,1.015,0.000,0,0,500,5.00,
9364,98,6.549,0.017,0.083,1.392,0.000,0,0,500,4.00,
9606,98,11.063,0.017,0.182,1.528,0.000,0,0,500,4.00,
9860,98,10.529,0.011,0.080,0.992,0.000,0,0,500,5.00,
10115,97,8.939,0.014,0.101,1.332,0.000,0,0,500,3.00,
10358,97,10.431,0.019,0.117,1.259,0.000,0,0,500,5.00,measure_start=500
10614,97,9.950,0.018,0.120,1.319,0.000,0,0,500,5.00,
10866,97,6.491,0.010,0.052,1.297,0.000,0,0,500,3.00,
11107,97,15.507,0.032,0.105,1.021,0.000,0,0,500,5.00,
11363,98,15.543,0.037,0.203,1.047,0.000,0,0,500,5.00,
11605,98,6.785,0.015,0.079,1.530,0.000,0,0,500,5.00,
11864,98,17.854,0.061,0.341,1.626,0.000,0,0,500,7.00,
12117,98,6.238,0.010,0.073,1.035,0.000,0,0,500,5.00,
12354,96,5.774,0.016,0.055,1.202,0.000,0,0,500,3.00,
12612,96,8.903,0.016,0.113,1.296,0.000,0,0,500,4.00,
12868,96,6.613,0.016,0.075,1.368,0.000,0,0,500,4.00,
13109,96,17.997,0.036,0.223,1.441,0.000,0,0,500,5.00,
13364,98,6.561,0.012,0.088,1.338,0.000,0,0,500,4.00,
13605,98,6.332,0.012,0.088,1.442,0.000,0,0,500,4.00,
13859,98,6.074,0.009,0.076,1.277,0.000,0,0,500,4.00,
14117,98,6.061,0.009,0.048,1.279,0.000,0,0,500,6.00,
14355,98,6.588,0.014,0.097,1.399,0.000,0,0,500,5.00,
14615,98,13.177,0.019,0.127,1.275,0.000,0,0,500,6.00,
14866,98,5.576,0.011,0.087,1.264,0.000,0,0,500,3.00,
15111,98,6.213,0.012,0.068,1.014,0.000,0,0,500,9.00,
15369,98,7.700,0.011,0.052,1.161,0.000,0,0,500,4.00,
15606,98,11.168,0.017,0.107,1.047,0.000,0,0,500,5.00,
15861,98,19.198,0.056,0.312,1.683,0.000,0,0,500,6.00,
16117,98,5.948,0.011,0.049,1.120,0.000,0,0,500,5.00,
16361,98,8.647,0.008,0.042,1.198,0.000,0,0,1000,8.00,step_start=1000
16617,98,6.045,0.009,0.033,0.927,0.000,0,0,1000,9.00,
16870,98,28.347,0.012,0.082,0.987,0.000,0,0,1000,6.00,
17110,98,13.966,0.028,0.104,1.063,0.000,0,0,1000,7.00,
17371,86,5.848,0.002,0.022,1.069,0.000,0,0,1000,9.00,
17605,86,10.273,0.006,0.072,1.114,0.000,0,0,1000,5.00,
17860,86,6.078,0.002,0.029,0.970,0.000,0,0,1000,5.00,
18117,86,6.012,0.005,0.032,1.032,0.000,0,0,1000,5.00,
18359,93,6.536,0.004,0.047,1.371,0.000,0,0,1000,7.00,measure_start=1000
18617,93,17.677,0.021,0.113,1.001,0.000,0,0,1000,8.00,
18872,93,5.332,0.009,0.045,0.951,0.000,0,0,1000,9.00,
19111,93,18.173,0.017,0.116,1.416,0.000,0,0,1000,7.00,
19366,90,6.197,0.004,0.033,1.096,0.000,0,0,1000,6.00,
19608,90,17.559,0.030,0.187,1.371,0.000,0,0,1000,7.00,
19868,90,8.620,0.003,0.026,0.968,0.000,0,0,1000,8.00,
20120,90,6.306,0.004,0.050,1.130,0.000,0,0,1000,7.00,
20359,89,6.158,0.019,0.050,0.980,0.000,0,0,1000,6.00,
20616,89,17.042,0.013,0.081,0.973,0.000,0,0,1000,9.00,
20870,89,17.302,0.005,0.047,0.812,0.000,0,0,1000,7.00,
21108,89,15.182,0.016,0.104,1.150,0.000,0,0,1000,6.00,
21370,94,15.640,0.020,0.128,1.329,0.000,0,0,1000,7.00,
21607,94,17.186,0.040,0.220,1.393,0.000,0,0,1000,7.00,
21860,94,19.167,0.032,0.118,1.160,0.000,0,0,1000,5.00,
22118,94,5.929,0.003,0.046,1.081,0.000,0,0,1000,6.00,
22358,90,5.229,0.002,0.028,0.930,0.000,0,0,1000,6.00,
22614,90,16.046,0.029,0.147,1.369,0.000,0,0,1000,6.00,
22868,90,12.191,0.011,0.083,0.981,0.000,0,0,1000,6.00,
23111,90,14.396,0.046,0.117,1.344,0.000,0,0,1000,7.00,
23366,92,5.935,0.002,0.027,1.038,0.000,0,0,1000,7.00,
23604,92,15.580,0.031,0.164,1.180,0.000,0,0,1000,4.00,
23865,92,12.022,0.007,0.057,1.050,0.000,0,0,1000,7.00,
24117,92,20.674,0.025,0.160,1.525,0.000,0,0,1000,6.00,
24390,89,70.772,0.018,0.110,1.418,0.000,0,0,5000,21.00,step_start=5000
24629,89,42.957,0.015,0.072,1.356,0.000,0,0,5000,20.00,
24881,89,41.501,0.020,0.090,1.452,0.000,0,0,5000,19.00,
25129,89,41.240,0.016,0.073,1.586,0.000,0,0,5000,20.00,
25383,44,45.623,0.016,0.066,1.348,0.000,0,0,5000,20.00,
25633,44,24.637,0.015,0.061,1.051,0.000,0,0,5000,19.00,
25882,44,24.853,0.015,0.065,1.033,0.000,0,0,5000,20.00,
26129,44,24.727,0.017,0.073,1.356,0.000,0,0,5000,21.00,
26377,35,45.610,0.014,0.069,1.445,0.000,0,0,5000,20.00,measure_start=5000
26645,35,45.885,0.020,0.081,1.307,0.000,0,0,5000,20.00,
26870,35,42.744,0.017,0.075,1.392,0.000,0,0,5000,20.00,
27141,35,40.801,0.013,0.066,1.395,0.000,0,0,5000,19.00,
27387,30,43.429,0.014,0.064,1.371,0.000,0,0,5000,21.00,
27631,30,43.901,0.013,0.088,1.326,0.000,0,0,5000,19.00,
27884,30,40.960,0.013,0.068,1.493,0.000,0,0,5000,20.00,
28124,30,43.602,0.016,0.073,1.413,0.000,0,0,5000,19.00,
28372,32,44.453,0.012,0.068,1.320,0.000,0,0,5000,21.00,
28623,32,45.429,0.017,0.070,1.463,0.000,0,0,5000,19.00,
28871,32,22.895,0.015,0.079,1.265,0.000,0,0,5000,21.00,
29142,32,24.207,0.015,0.065,1.277,0.000,0,0,5000,23.00,
29377,30,23.820,0.018,0.083,1.512,0.000,0,0,5000,21.00,
29621,30,42.119,0.012,0.077,1.430,0.000,0,0,5000,19.00,
29874,30,42.184,0.016,0.076,1.401,0.000,0,0,5000,21.00,
30123,30,25.536,0.018,0.087,1.433,0.000,0,0,5000,19.00,
30374,29,44.493,0.019,0.091,1.417,0.000,0,0,5000,21.00,
30669,29,40.588,0.028,0.166,1.735,0.000,0,0,5000,47.00,
30922,29,48.192,0.033,0.238,1.357,0.000,0,0,5000,40.00,
31175,29,33.278,0.029,0.142,1.269,0.000,0,0,5000,44.00,
31413,23,46.388,0.032,0.254,2.430,0.000,0,0,5000,45.00,
31672,23,38.236,0.019,0.121,1.216,0.000,0,0,5000,38.00,
31938,23,69.677,0.051,0.226,1.906,0.000,0,0,5000,39.00,
32165,23,46.904,0.047,0.227,1.670,0.000,0,0,5000,51.00,
32462,20,38.859,0.026,0.129,1.214,0.000,0,0,10000,91.00,step_start=10000
32703,20,81.057,0.027,0.117,1.881,0.000,0,0,10000,88.00,
33011,20,99.825,0.033,0.244,2.389,0.000,0,0,10000,82.00,
33297,13,110.666,0.046,0.148,1.692,0.000,0,0,10000,97.00,
33464,13,87.564,0.055,0.266,3.745,0.000,0,0,10000,71.00,
33724,13,93.289,0.032,0.245,2.426,0.000,0,0,10000,75.00,
33966,13,92.311,0.020,0.121,2.098,0.000,0,0,10000,68.00,
34224,13,84.811,0.043,0.215,1.798,0.000,0,0,10000,80.00,
34539,12,127.826,0.027,0.154,2.398,0.000,0,0,10000,80.00,measure_start=10000
34739,12,105.033,0.052,0.231,3.112,0.000,0,0,10000,90.00,
35029,12,122.321,0.021,0.125,2.089,0.000,0,0,10000,73.00,
35244,12,107.429,0.049,0.260,2.439,0.000,0,0,10000,103.00,
35499,10,74.062,0.043,0.218,2.603,0.000,0,0,10000,80.00,
35789,10,95.685,0.025,0.220,2.830,0.000,0,0,10000,101.00,
35957,10,91.097,0.023,0.139,1.894,0.000,0,0,10000,71.00,
36170,10,68.856,0.078,0.169,1.978,0.000,0,0,10000,64.00,
36518,11,107.335,0.048,0.252,3.111,0.000,0,0,10000,105.00,
36716,11,76.630,0.034,0.183,2.683,0.000,0,0,10000,112.00,
37022,11,151.194,0.026,0.130,2.152,0.000,0,0,10000,140.00,
37206,11,108.040,0.029,0.158,2.291,0.000,0,0,10000,72.00,
37469,9,82.965,0.026,0.117,2.106,0.000,0,0,10000,73.00,
37813,9,106.452,0.027,0.165,2.617,0.000,0,0,10000,138.00,
38031,9,116.696,0.037,0.204,2.518,0.000,0,0,10000,84.00,
38192,9,83.334,0.026,0.144,2.235,0.000,0,0,10000,72.00,
38509,10,112.867,0.029,0.164,3.026,0.000,0,0,10000,112.00,
38694,10,86.498,0.036,0.240,3.040,0.000,0,0,10000,95.00,
39013,10,98.822,0.028,0.171,2.744,0.000,0,0,10000,68.00,
39243,10,96.067,0.025,0.194,2.066,0.000,0,0,10000,130.00,
39548,10,93.654,0.035,0.179,1.582,0.000,0,0,10000,115.00,
39759,10,102.546,0.036,0.152,2.038,0.000,0,0,10000,98.00,
40010,10,89.740,0.033,0.155,2.605,0.000,0,0,10000,64.00,
40277,10,104.259,0.047,0.246,2.431,0.000,0,0,10000,81.00,
