t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,mode,area_count,strip_count,build_ms,note
8989,65,14.982,0.016,0.327,1.829,0.000,0,0,poly,50,0,7.0,
9244,65,17.087,0.025,0.201,1.050,0.000,0,0,poly,50,0,7.0,
9484,61,15.183,0.009,0.160,0.683,0.000,0,0,poly,50,0,7.0,
9740,61,14.692,0.014,0.238,0.863,0.000,0,0,poly,50,0,7.0,
9980,61,16.596,0.024,0.247,1.078,0.000,0,0,poly,50,0,7.0,
10236,61,14.721,0.012,0.200,0.773,0.000,0,0,poly,50,0,7.0,
10492,65,16.959,0.015,0.199,0.924,0.000,0,0,poly,50,0,7.0,measure_start=50
10732,65,16.257,0.011,0.181,0.867,0.000,0,0,poly,50,0,7.0,
10988,65,14.881,0.016,0.275,1.551,0.000,0,0,poly,50,0,7.0,
11244,65,14.987,0.015,0.260,1.342,0.000,0,0,poly,50,0,7.0,
11484,64,15.835,0.017,0.205,0.807,0.000,0,0,poly,50,0,7.0,
11741,64,16.535,0.024,0.332,1.549,0.000,0,0,poly,50,0,7.0,
11996,64,19.171,0.010,0.143,0.963,0.000,0,0,poly,50,0,7.0,
12236,64,14.978,0.010,0.172,0.925,0.000,0,0,poly,50,0,7.0,
12492,65,14.462,0.008,0.156,0.618,0.000,0,0,poly,50,0,7.0,
12733,65,15.192,0.016,0.229,1.019,0.000,0,0,poly,50,0,7.0,
12988,65,15.036,0.019,0.340,1.399,0.000,0,0,poly,50,0,7.0,
13245,65,19.663,0.023,0.341,1.456,0.000,0,0,poly,50,0,7.0,
13484,65,13.790,0.018,0.263,0.741,0.000,0,0,poly,50,0,7.0,
13740,65,16.372,0.021,0.225,1.309,0.000,0,0,poly,50,0,7.0,
13980,65,17.127,0.036,0.402,1.768,0.000,0,0,poly,50,0,7.0,
14236,65,15.782,0.011,0.218,0.821,0.000,0,0,poly,50,0,7.0,
14493,64,15.152,0.011,0.168,0.733,0.000,0,0,poly,50,0,7.0,
14732,64,15.761,0.016,0.280,1.160,0.000,0,0,poly,50,0,7.0,
14988,64,16.264,0.017,0.240,1.297,0.000,0,0,poly,50,0,7.0,
15244,64,16.573,0.013,0.284,1.475,0.000,0,0,poly,50,0,7.0,
15484,65,17.005,0.015,0.197,1.053,0.000,0,0,poly,50,0,7.0,
15740,65,16.591,0.023,0.300,1.418,0.000,0,0,poly,50,0,7.0,
15981,65,16.140,0.008,0.201,1.178,0.000,0,0,poly,50,0,7.0,
16236,65,15.602,0.014,0.272,0.766,0.000,0,0,poly,50,0,7.0,
16492,65,17.149,0.009,0.055,1.351,0.000,0,0,strips,200,4000,15.0,step_start=200
16732,65,16.500,0.021,0.092,1.561,0.000,0,0,strips,200,4000,15.0,
16988,65,14.503,0.022,0.077,0.855,0.000,0,0,strips,200,4000,15.0,
17244,65,14.069,0.012,0.055,0.751,0.000,0,0,strips,200,4000,15.0,
17484,65,15.459,0.034,0.109,1.478,0.000,0,0,strips,200,4000,15.0,
17741,64,15.970,0.018,0.072,1.419,0.000,0,0,strips,200,4000,15.0,
17981,64,6.419,0.025,0.117,1.587,0.000,0,0,strips,200,4000,15.0,
18236,64,15.864,0.027,0.078,1.261,0.000,0,0,strips,200,4000,15.0,
18492,64,14.825,0.009,0.051,0.970,0.000,0,0,strips,200,4000,15.0,
18733,65,15.511,0.012,0.048,0.900,0.000,0,0,strips,200,4000,15.0,measure_start=200
18989,65,16.649,0.012,0.078,0.807,0.000,0,0,strips,200,4000,15.0,
19245,65,18.235,0.022,0.102,0.854,0.000,0,0,strips,200,4000,15.0,
19484,65,16.020,0.036,0.154,1.137,0.000,0,0,strips,200,4000,15.0,
19740,65,16.155,0.021,0.106,1.570,0.000,0,0,strips,200,4000,15.0,
19980,65,15.687,0.012,0.066,1.432,0.000,0,0,strips,200,4000,15.0,
20236,65,16.115,0.011,0.070,1.300,0.000,0,0,strips,200,4000,15.0,
20493,65,15.494,0.022,0.102,1.139,0.000,0,0,strips,200,4000,15.0,
20732,64,15.404,0.015,0.091,0.979,0.000,0,0,strips,200,4000,15.0,
20989,64,16.625,0.024,0.082,1.685,0.000,0,0,strips,200,4000,15.0,
21245,64,16.884,0.020,0.084,1.015,0.000,0,0,strips,200,4000,15.0,
21485,64,15.808,0.038,0.125,1.116,0.000,0,0,strips,200,4000,15.0,
21740,65,16.600,0.028,0.113,1.642,0.000,0,0,strips,200,4000,15.0,
21980,65,16.630,0.037,0.128,1.673,0.000,0,0,strips,200,4000,15.0,
22236,65,16.470,0.029,0.106,1.493,0.000,0,0,strips,200,4000,15.0,
22492,65,16.646,0.013,0.067,0.734,0.000,0,0,strips,200,4000,15.0,
22733,64,5.711,0.013,0.047,1.057,0.000,0,0,strips,200,4000,15.0,
22988,64,15.224,0.024,0.071,1.191,0.000,0,0,strips,200,4000,15.0,
23245,64,15.872,0.010,0.046,1.129,0.000,0,0,strips,200,4000,15.0,
23484,64,16.677,0.010,0.064,0.799,0.000,0,0,strips,200,4000,15.0,
23740,64,16.888,0.016,0.084,0.998,0.000,0,0,strips,200,4000,15.0,
23980,65,6.437,0.036,0.131,1.617,0.000,0,0,strips,200,4000,15.0,
24236,65,17.012,0.023,0.102,1.044,0.000,0,0,strips,200,4000,15.0,
24493,65,14.774,0.010,0.040,0.776,0.000,0,0,strips,200,4000,15.0,
24735,65,16.422,0.010,0.628,1.031,0.000,0,0,poly,200,0,8.0,step_start=200
24990,63,15.582,0.022,0.758,1.755,0.000,0,0,poly,200,0,8.0,
25247,63,15.569,0.009,0.431,1.267,0.000,0,0,poly,200,0,8.0,
25486,63,15.390,0.010,0.660,1.663,0.000,0,0,poly,200,0,8.0,
25742,63,16.375,0.017,0.465,0.929,0.000,0,0,poly,200,0,8.0,
25982,65,16.659,0.012,0.560,1.375,0.000,0,0,poly,200,0,8.0,
26238,65,14.962,0.017,0.580,1.513,0.000,0,0,poly,200,0,8.0,
26494,65,15.673,0.030,0.670,1.262,0.000,0,0,poly,200,0,8.0,
26734,65,16.335,0.013,0.688,1.048,0.000,0,0,poly,200,0,8.0,measure_start=200
26991,65,16.230,0.019,0.784,1.966,0.000,0,0,poly,200,0,8.0,
27231,65,16.400,0.027,0.972,2.013,0.000,0,0,poly,200,0,8.0,
27487,65,7.281,0.023,0.730,1.065,0.000,0,0,poly,200,0,8.0,
27742,65,14.907,0.021,1.146,1.628,0.000,0,0,poly,200,0,8.0,
27983,64,15.980,0.022,0.698,1.568,0.000,0,0,poly,200,0,8.0,
28239,64,16.893,0.007,0.379,1.039,0.000,0,0,poly,200,0,8.0,
28495,64,16.358,0.034,1.022,2.129,0.000,0,0,poly,200,0,8.0,
28735,64,8.114,0.015,0.754,1.592,0.000,0,0,poly,200,0,8.0,
28991,65,14.583,0.018,0.891,1.641,0.000,0,0,poly,200,0,8.0,
29231,65,15.078,0.017,0.728,1.184,0.000,0,0,poly,200,0,8.0,
29486,65,13.972,0.013,0.854,1.777,0.000,0,0,poly,200,0,8.0,
29743,65,16.078,0.016,0.614,1.151,0.000,0,0,poly,200,0,8.0,
29983,64,17.749,0.008,0.510,1.259,0.000,0,0,poly,200,0,8.0,
30238,64,15.160,0.016,0.689,1.535,0.000,0,0,poly,200,0,8.0,
30494,64,14.161,0.034,1.183,1.920,0.000,0,0,poly,200,0,8.0,
30735,64,16.421,0.032,1.339,2.404,0.000,0,0,poly,200,0,8.0,
30990,65,15.462,0.024,1.342,1.545,0.000,0,0,poly,200,0,8.0,
31231,65,17.955,0.017,0.696,1.552,0.000,0,0,poly,200,0,8.0,
31486,65,15.069,0.023,0.981,2.121,0.000,0,0,poly,200,0,8.0,
31742,65,13.520,0.014,0.817,1.078,0.000,0,0,poly,200,0,8.0,
31983,65,15.250,0.018,0.620,1.029,0.000,0,0,poly,200,0,8.0,
32238,64,6.623,0.012,0.644,1.532,0.000,0,0,poly,200,0,8.0,
32495,64,16.059,0.018,0.589,1.292,0.000,0,0,poly,200,0,8.0,
32744,64,15.637,0.014,0.073,1.222,0.000,0,0,strips,500,10000,38.0,step_start=500
32983,64,15.769,0.012,0.063,1.761,0.000,0,0,strips,500,10000,38.0,
33239,64,14.942,0.008,0.049,1.611,0.000,0,0,strips,500,10000,38.0,
33480,64,6.110,0.018,0.061,1.391,0.000,0,0,strips,500,10000,38.0,
33736,64,16.746,0.013,0.065,1.274,0.000,0,0,strips,500,10000,38.0,
33992,64,15.200,0.026,0.084,1.689,0.000,0,0,strips,500,10000,38.0,
34232,64,16.984,0.030,0.105,2.007,0.000,0,0,strips,500,10000,38.0,
34488,64,16.709,0.033,0.137,1.718,0.000,0,0,strips,500,10000,38.0,
34744,64,19.030,0.015,0.053,1.204,0.000,0,0,strips,500,10000,38.0,measure_start=500
34984,64,16.377,0.015,0.077,1.568,0.000,0,0,strips,500,10000,38.0,
35240,65,16.749,0.021,0.100,2.092,0.000,0,0,strips,500,10000,38.0,
35496,65,16.773,0.033,0.109,1.779,0.000,0,0,strips,500,10000,38.0,
35736,65,17.003,0.028,0.140,1.705,0.000,0,0,strips,500,10000,38.0,
35991,65,17.693,0.027,0.103,1.442,0.000,0,0,strips,500,10000,38.0,
36232,65,14.669,0.025,0.084,1.301,0.000,0,0,strips,500,10000,38.0,
36488,65,15.734,0.013,0.067,1.145,0.000,0,0,strips,500,10000,38.0,
36744,65,15.114,0.027,0.102,1.340,0.000,0,0,strips,500,10000,38.0,
36983,65,16.387,0.008,0.061,1.532,0.000,0,0,strips,500,10000,38.0,
37240,64,17.311,0.026,0.098,1.789,0.000,0,0,strips,500,10000,38.0,
37496,64,16.549,0.026,0.087,1.593,0.000,0,0,strips,500,10000,38.0,
37736,64,14.411,0.018,0.089,1.346,0.000,0,0,strips,500,10000,38.0,
37992,64,15.687,0.015,0.079,1.706,0.000,0,0,strips,500,10000,38.0,
38231,65,16.521,0.012,0.068,1.691,0.000,0,0,strips,500,10000,38.0,
38488,65,16.281,0.020,0.090,2.011,0.000,0,0,strips,500,10000,38.0,
38744,65,14.912,0.017,0.242,1.468,0.000,0,0,strips,500,10000,38.0,
38983,65,16.754,0.012,0.054,1.561,0.000,0,0,strips,500,10000,38.0,
39240,65,15.128,0.013,0.060,1.275,0.000,0,0,strips,500,10000,38.0,
39496,65,9.392,0.008,0.037,1.398,0.000,0,0,strips,500,10000,38.0,
39736,65,15.778,0.021,0.107,1.314,0.000,0,0,strips,500,10000,38.0,
39992,65,15.400,0.029,0.114,1.954,0.000,0,0,strips,500,10000,38.0,
40232,65,15.920,0.019,0.073,1.717,0.000,0,0,strips,500,10000,38.0,
40488,64,16.069,0.019,0.076,1.248,0.000,0,0,strips,500,10000,38.0,
40761,64,18.999,0.024,0.112,1.460,0.000,0,0,poly,500,0,16.0,step_start=500
40982,64,15.854,0.012,1.428,2.164,0.000,0,0,poly,500,0,16.0,
41237,64,15.582,0.010,1.786,1.987,0.000,0,0,poly,500,0,16.0,
41494,60,16.367,0.016,1.582,2.186,0.000,0,0,poly,500,0,16.0,
41732,60,15.823,0.008,1.556,1.932,0.000,0,0,poly,500,0,16.0,
41989,60,18.583,0.037,2.915,2.514,0.000,0,0,poly,500,0,16.0,
42246,60,16.288,0.011,1.762,2.365,0.000,0,0,poly,500,0,16.0,
42486,64,16.661,0.009,1.882,2.239,0.000,0,0,poly,500,0,16.0,
42742,64,18.270,0.019,2.549,2.396,0.000,0,0,poly,500,0,16.0,
42981,64,17.594,0.008,1.654,2.330,0.000,0,0,poly,500,0,16.0,measure_start=500
43237,64,14.991,0.007,1.551,2.079,0.000,0,0,poly,500,0,16.0,
43493,64,15.331,0.008,1.645,2.255,0.000,0,0,poly,500,0,16.0,
43733,64,16.614,0.015,2.002,2.413,0.000,0,0,poly,500,0,16.0,
43990,64,8.871,0.022,1.788,1.702,0.000,0,0,poly,500,0,16.0,
44246,64,16.612,0.012,1.829,2.413,0.000,0,0,poly,500,0,16.0,
44485,64,15.849,0.012,1.702,2.150,0.000,0,0,poly,500,0,16.0,
44741,64,17.114,0.011,1.638,1.763,0.000,0,0,poly,500,0,16.0,
44981,64,17.011,0.016,2.197,2.497,0.000,0,0,poly,500,0,16.0,
45237,64,19.986,0.014,2.248,2.947,0.000,0,0,poly,500,0,16.0,
45493,63,16.019,0.017,1.649,2.024,0.000,0,0,poly,500,0,16.0,
45734,63,15.339,0.010,1.602,1.882,0.000,0,0,poly,500,0,16.0,
45990,63,16.568,0.024,2.978,2.042,0.000,0,0,poly,500,0,16.0,
46245,63,8.228,0.014,1.363,1.482,0.000,0,0,poly,500,0,16.0,
46486,64,15.990,0.013,2.243,2.793,0.000,0,0,poly,500,0,16.0,
46742,64,17.127,0.014,1.815,2.037,0.000,0,0,poly,500,0,16.0,
46981,64,16.102,0.008,2.144,2.541,0.000,0,0,poly,500,0,16.0,
47242,64,10.106,0.018,2.104,2.137,0.000,0,0,poly,500,0,16.0,
47494,64,16.124,0.020,1.939,2.128,0.000,0,0,poly,500,0,16.0,
47733,64,17.361,0.011,1.731,2.240,0.000,0,0,poly,500,0,16.0,
47989,64,17.173,0.014,2.637,3.140,0.000,0,0,poly,500,0,16.0,
48245,64,14.999,0.017,2.270,2.464,0.000,0,0,poly,500,0,16.0,
48485,64,9.453,0.024,1.949,1.760,0.000,0,0,poly,500,0,16.0,
48741,64,18.244,0.017,2.641,2.108,0.000,0,0,poly,500,0,16.0,
48983,64,15.790,0.014,0.050,2.033,0.000,0,0,strips,1000,20000,75.0,step_start=1000
49239,64,16.284,0.014,0.093,2.005,0.000,0,0,strips,1000,20000,75.0,
49495,60,16.218,0.030,0.099,2.353,0.000,0,0,strips,1000,20000,75.0,
49736,60,17.630,0.026,0.099,1.749,0.000,0,0,strips,1000,20000,75.0,
49992,60,16.814,0.021,0.111,2.986,0.000,0,0,strips,1000,20000,75.0,
50231,60,15.076,0.014,0.079,2.169,0.000,0,0,strips,1000,20000,75.0,
50487,60,16.370,0.035,0.135,2.438,0.000,0,0,strips,1000,20000,75.0,
50743,65,17.423,0.032,0.132,2.384,0.000,0,0,strips,1000,20000,75.0,
50983,65,17.791,0.021,0.070,1.836,0.000,0,0,strips,1000,20000,75.0,measure_start=1000
51239,65,15.894,0.016,0.066,2.157,0.000,0,0,strips,1000,20000,75.0,
51495,65,15.349,0.009,0.057,2.138,0.000,0,0,strips,1000,20000,75.0,
51736,64,17.670,0.032,0.099,1.965,0.000,0,0,strips,1000,20000,75.0,
51992,64,8.581,0.021,0.093,2.692,0.000,0,0,strips,1000,20000,75.0,
52231,64,15.627,0.026,0.074,3.455,0.000,0,0,strips,1000,20000,75.0,
52487,64,16.339,0.029,0.125,2.486,0.000,0,0,strips,1000,20000,75.0,
52743,65,16.314,0.019,0.078,2.504,0.000,0,0,strips,1000,20000,75.0,
52983,65,16.684,0.023,0.088,1.914,0.000,0,0,strips,1000,20000,75.0,
53239,65,7.145,0.038,0.135,2.294,0.000,0,0,strips,1000,20000,75.0,
53496,65,16.490,0.019,0.071,1.638,0.000,0,0,strips,1000,20000,75.0,
53734,65,18.179,0.034,0.130,2.337,0.000,0,0,strips,1000,20000,75.0,
53992,65,16.717,0.017,0.073,2.180,0.000,0,0,strips,1000,20000,75.0,
54232,65,15.583,0.013,0.083,3.031,0.000,0,0,strips,1000,20000,75.0,
54486,65,6.764,0.017,0.093,1.830,0.000,0,0,strips,1000,20000,75.0,
54744,65,15.126,0.020,0.080,1.864,0.000,0,0,strips,1000,20000,75.0,
54984,65,15.343,0.026,0.099,2.430,0.000,0,0,strips,1000,20000,75.0,
55239,65,17.151,0.016,0.078,2.290,0.000,0,0,strips,1000,20000,75.0,
55495,65,16.071,0.025,0.080,2.390,0.000,0,0,strips,1000,20000,75.0,
55736,64,17.860,0.017,0.082,1.977,0.000,0,0,strips,1000,20000,75.0,
55991,64,15.902,0.031,0.126,2.361,0.000,0,0,strips,1000,20000,75.0,
56232,64,16.269,0.020,0.081,3.060,0.000,0,0,strips,1000,20000,75.0,
56487,64,15.504,0.022,0.090,2.008,0.000,0,0,strips,1000,20000,75.0,
56742,65,16.986,0.025,0.102,2.064,0.000,0,0,strips,1000,20000,75.0,
57072,65,143.298,81.315,14.962,4.132,0.000,0,0,poly,1000,0,34.0,step_start=1000
57233,65,16.322,0.013,3.222,2.856,0.000,0,0,poly,1000,0,34.0,
57489,65,16.763,0.010,3.265,3.244,0.000,0,0,poly,1000,0,34.0,
57745,55,16.561,0.016,3.171,3.116,0.000,0,0,poly,1000,0,34.0,
57986,55,17.948,0.026,3.194,3.069,0.000,0,0,poly,1000,0,34.0,
58241,55,15.052,0.014,3.339,2.924,0.000,0,0,poly,1000,0,34.0,
58481,55,16.284,0.008,3.356,2.871,0.000,0,0,poly,1000,0,34.0,
58737,55,14.990,0.011,3.255,3.077,0.000,0,0,poly,1000,0,34.0,
58993,63,19.022,0.012,3.023,3.424,0.000,0,0,poly,1000,0,34.0,
59233,63,15.225,0.011,3.149,2.944,0.000,0,0,poly,1000,0,34.0,measure_start=1000
59489,63,15.115,0.013,3.343,3.032,0.000,0,0,poly,1000,0,34.0,
59745,63,15.043,0.015,3.234,2.992,0.000,0,0,poly,1000,0,34.0,
59985,63,12.233,0.009,3.311,3.239,0.000,0,0,poly,1000,0,34.0,
60240,63,15.998,0.010,3.352,2.886,0.000,0,0,poly,1000,0,34.0,
60481,63,16.259,0.010,3.290,2.932,0.000,0,0,poly,1000,0,34.0,
60737,63,16.730,0.013,3.468,3.011,0.000,0,0,poly,1000,0,34.0,
60993,63,20.310,0.020,3.203,3.379,0.000,0,0,poly,1000,0,34.0,
61233,63,15.457,0.009,3.226,3.122,0.000,0,0,poly,1000,0,34.0,
61489,63,15.064,0.009,3.367,2.893,0.000,0,0,poly,1000,0,34.0,
61745,63,16.997,0.033,3.316,3.353,0.000,0,0,poly,1000,0,34.0,
61985,63,12.047,0.007,3.107,3.083,0.000,0,0,poly,1000,0,34.0,
62240,63,15.108,0.015,3.704,3.383,0.000,0,0,poly,1000,0,34.0,
62481,63,16.422,0.008,3.360,2.981,0.000,0,0,poly,1000,0,34.0,
62737,63,15.367,0.016,3.272,2.953,0.000,0,0,poly,1000,0,34.0,
62993,63,12.177,0.005,3.222,3.106,0.000,0,0,poly,1000,0,34.0,
63233,63,15.247,0.011,3.442,3.061,0.000,0,0,poly,1000,0,34.0,
63488,63,18.115,0.010,3.573,3.204,0.000,0,0,poly,1000,0,34.0,
63744,63,15.870,0.015,3.291,3.418,0.000,0,0,poly,1000,0,34.0,
63985,63,16.465,0.013,3.130,3.231,0.000,0,0,poly,1000,0,34.0,
64241,63,16.132,0.013,3.607,3.340,0.000,0,0,poly,1000,0,34.0,
64481,63,16.061,0.014,3.403,3.025,0.000,0,0,poly,1000,0,34.0,
64737,63,15.410,0.013,3.283,2.975,0.000,0,0,poly,1000,0,34.0,
64992,62,16.188,0.008,3.265,3.207,0.000,0,0,poly,1000,0,34.0,
65240,62,16.560,0.007,0.038,1.946,0.000,0,0,strips,2000,40000,126.0,step_start=2000
65496,62,16.283,0.026,0.079,2.484,0.000,0,0,strips,2000,40000,126.0,
65736,62,16.617,0.019,0.075,2.350,0.000,0,0,strips,2000,40000,126.0,
65992,57,16.489,0.030,0.123,2.616,0.000,0,0,strips,2000,40000,126.0,
66232,57,16.443,0.016,0.081,2.634,0.000,0,0,strips,2000,40000,126.0,
66488,57,15.652,0.021,0.071,2.931,0.000,0,0,strips,2000,40000,126.0,
66744,57,16.730,0.025,0.088,2.364,0.000,0,0,strips,2000,40000,126.0,
66984,64,15.417,0.018,0.082,2.268,0.000,0,0,strips,2000,40000,126.0,
67239,64,14.436,0.029,0.106,3.072,0.000,0,0,strips,2000,40000,126.0,measure_start=2000
67496,64,18.324,0.036,0.155,2.325,0.000,0,0,strips,2000,40000,126.0,
67735,64,15.572,0.036,0.112,2.384,0.000,0,0,strips,2000,40000,126.0,
67992,65,16.731,0.020,0.087,3.045,0.000,0,0,strips,2000,40000,126.0,
68231,65,15.755,0.021,0.097,2.587,0.000,0,0,strips,2000,40000,126.0,
68488,65,15.065,0.023,0.114,3.042,0.000,0,0,strips,2000,40000,126.0,
68744,65,16.359,0.038,0.164,2.902,0.000,0,0,strips,2000,40000,126.0,
68984,65,16.266,0.020,0.085,3.601,0.000,0,0,strips,2000,40000,126.0,
69239,65,14.829,0.022,0.097,3.518,0.000,0,0,strips,2000,40000,126.0,
69480,65,16.895,0.035,0.133,3.281,0.000,0,0,strips,2000,40000,126.0,
69736,65,14.750,0.017,0.073,2.384,0.000,0,0,strips,2000,40000,126.0,
69992,64,17.294,0.021,0.078,3.498,0.000,0,0,strips,2000,40000,126.0,
70232,64,16.186,0.033,0.101,4.030,0.000,0,0,strips,2000,40000,126.0,
70489,64,15.361,0.033,0.118,3.100,0.000,0,0,strips,2000,40000,126.0,
70744,64,15.879,0.030,0.114,3.113,0.000,0,0,strips,2000,40000,126.0,
70983,65,16.493,0.038,0.129,2.592,0.000,0,0,strips,2000,40000,126.0,
71240,65,15.739,0.043,0.162,3.448,0.000,0,0,strips,2000,40000,126.0,
71480,65,17.431,0.027,0.103,3.752,0.000,0,0,strips,2000,40000,126.0,
71736,65,15.555,0.019,0.097,2.317,0.000,0,0,strips,2000,40000,126.0,
71992,65,16.799,0.022,0.128,3.031,0.000,0,0,strips,2000,40000,126.0,
72231,65,14.959,0.020,0.075,2.587,0.000,0,0,strips,2000,40000,126.0,
72488,65,16.735,0.015,0.070,2.193,0.000,0,0,strips,2000,40000,126.0,
72744,65,14.019,0.016,0.073,2.604,0.000,0,0,strips,2000,40000,126.0,
72984,65,17.485,0.031,0.128,2.491,0.000,0,0,strips,2000,40000,126.0,
73292,65,15.668,0.015,0.084,2.434,0.000,0,0,poly,2000,0,52.0,step_start=2000
73482,65,249.609,148.286,33.156,6.905,0.000,0,0,poly,2000,0,52.0,
73734,65,18.369,0.015,7.400,5.069,0.000,0,0,poly,2000,0,52.0,
73995,65,17.425,0.029,6.879,5.173,0.000,0,0,poly,2000,0,52.0,
74244,44,17.840,0.017,7.268,4.898,0.000,0,0,poly,2000,0,52.0,
74486,44,17.872,0.015,7.127,4.995,0.000,0,0,poly,2000,0,52.0,
74739,44,18.502,0.011,7.434,5.232,0.000,0,0,poly,2000,0,52.0,
74993,44,18.012,0.011,7.025,5.098,0.000,0,0,poly,2000,0,52.0,
75231,55,18.128,0.013,7.510,5.152,0.000,0,0,poly,2000,0,52.0,
75483,55,17.989,0.006,7.213,4.927,0.000,0,0,poly,2000,0,52.0,measure_start=2000
75735,55,18.262,0.010,7.454,4.974,0.000,0,0,poly,2000,0,52.0,
75994,55,17.399,0.032,6.888,5.070,0.000,0,0,poly,2000,0,52.0,
76243,55,18.170,0.023,7.248,4.980,0.000,0,0,poly,2000,0,52.0,
76497,55,12.226,0.014,7.092,4.902,0.000,0,0,poly,2000,0,52.0,
76738,55,18.162,0.011,7.374,4.928,0.000,0,0,poly,2000,0,52.0,
76989,55,21.305,0.010,7.142,5.058,0.000,0,0,poly,2000,0,52.0,
77249,56,19.053,0.027,7.752,5.318,0.000,0,0,poly,2000,0,52.0,
77488,56,18.284,0.014,7.477,4.781,0.000,0,0,poly,2000,0,52.0,
77734,56,18.259,0.012,7.521,4.927,0.000,0,0,poly,2000,0,52.0,
77989,56,18.370,0.029,7.263,5.150,0.000,0,0,poly,2000,0,52.0,
78244,53,18.177,0.030,7.555,4.905,0.000,0,0,poly,2000,0,52.0,
78487,53,18.290,0.022,7.509,4.733,0.000,0,0,poly,2000,0,52.0,
78744,53,18.363,0.011,7.603,4.887,0.000,0,0,poly,2000,0,52.0,
78990,53,22.188,0.009,7.429,5.648,0.000,0,0,poly,2000,0,52.0,
79244,55,19.652,0.018,7.150,4.737,0.000,0,0,poly,2000,0,52.0,
79495,55,17.994,0.009,7.345,4.661,0.000,0,0,poly,2000,0,52.0,
79733,55,18.938,0.018,7.817,5.469,0.000,0,0,poly,2000,0,52.0,
79997,55,20.212,0.028,6.981,5.150,0.000,0,0,poly,2000,0,52.0,
80237,55,20.744,0.008,6.840,4.789,0.000,0,0,poly,2000,0,52.0,
80493,55,19.144,0.010,7.359,4.845,0.000,0,0,poly,2000,0,52.0,
80735,55,17.797,0.011,7.364,4.898,0.000,0,0,poly,2000,0,52.0,
80987,55,18.008,0.023,7.132,4.921,0.000,0,0,poly,2000,0,52.0,
81246,54,22.160,0.025,7.654,5.282,0.000,0,0,poly,2000,0,52.0,
