t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,line_count,build_ms,note
20529,65,5.960,0.014,0.094,1.709,0.000,0,0,10000,47.0,
20769,65,16.716,0.020,0.113,1.656,0.000,0,0,10000,47.0,
21026,65,16.751,0.027,0.103,1.734,0.000,0,0,10000,47.0,
21281,65,15.374,0.019,0.076,1.485,0.000,0,0,10000,47.0,
21522,65,16.805,0.019,0.102,1.568,0.000,0,0,10000,47.0,
21777,65,6.969,0.025,0.091,1.719,0.000,0,0,10000,47.0,
22018,65,14.322,0.008,0.057,1.902,0.000,0,0,10000,47.0,
22274,65,15.316,0.023,0.079,2.363,0.000,0,0,10000,47.0,
22529,65,16.670,0.023,0.086,1.825,0.000,0,0,10000,47.0,
22769,65,16.784,0.013,0.045,1.042,0.000,0,0,10000,47.0,
23026,65,6.902,0.017,0.063,1.637,0.000,0,0,10000,47.0,
23281,65,17.215,0.026,0.106,2.498,0.000,0,0,10000,47.0,
23522,65,15.700,0.030,0.106,1.881,0.000,0,0,10000,47.0,
23778,65,13.852,0.020,0.070,1.276,0.000,0,0,10000,47.0,
24034,65,13.543,0.011,0.062,1.436,0.000,0,0,10000,47.0,
24272,65,5.891,0.023,0.102,1.645,0.000,0,0,10000,47.0,
24530,65,17.347,0.041,0.167,2.273,0.000,0,0,10000,47.0,
24810,65,136.720,0.022,0.691,2.768,0.000,0,0,25000,100.0,step_start=25000
25032,57,16.715,0.008,0.041,2.125,0.000,0,0,25000,100.0,
25272,57,15.976,0.010,0.046,1.640,0.000,0,0,25000,100.0,
25528,57,19.380,0.034,0.140,3.235,0.000,0,0,25000,100.0,
25768,57,14.422,0.014,0.049,1.730,0.000,0,0,25000,100.0,
26024,65,17.102,0.018,0.062,2.842,0.000,0,0,25000,100.0,
26280,65,17.217,0.017,0.058,2.937,0.000,0,0,25000,100.0,
26520,65,15.987,0.016,0.059,1.769,0.000,0,0,25000,100.0,
26777,65,21.137,0.016,0.083,2.395,0.000,0,0,25000,100.0,
27033,65,15.500,0.040,0.155,2.677,0.000,0,0,25000,100.0,measure_start=25000
27272,65,13.294,0.011,0.043,2.088,0.000,0,0,25000,100.0,
27528,65,16.730,0.025,0.119,1.913,0.000,0,0,25000,100.0,
27768,65,16.206,0.027,0.096,2.238,0.000,0,0,25000,100.0,
28024,65,16.727,0.016,0.070,2.238,0.000,0,0,25000,100.0,
28280,65,17.923,0.026,0.108,2.349,0.000,0,0,25000,100.0,
28519,65,18.447,0.024,0.121,2.167,0.000,0,0,25000,100.0,
28776,65,16.506,0.013,0.056,1.693,0.000,0,0,25000,100.0,
29032,65,16.176,0.014,0.071,2.280,0.000,0,0,25000,100.0,
29272,65,14.242,0.018,0.061,2.259,0.000,0,0,25000,100.0,
29527,65,17.998,0.026,0.109,3.359,0.000,0,0,25000,100.0,
29768,65,17.390,0.021,0.093,3.178,0.000,0,0,25000,100.0,
30023,65,15.448,0.022,0.064,2.449,0.000,0,0,25000,100.0,
30280,64,8.754,0.018,0.034,2.339,0.000,0,0,25000,100.0,
30520,64,16.099,0.018,0.046,1.958,0.000,0,0,25000,100.0,
30775,64,14.300,0.023,0.094,2.525,0.000,0,0,25000,100.0,
31033,64,17.178,0.018,0.164,2.666,0.000,0,0,25000,100.0,
31272,65,17.479,0.023,0.089,2.022,0.000,0,0,25000,100.0,
31529,65,7.830,0.025,0.096,1.954,0.000,0,0,25000,100.0,
31768,65,15.601,0.018,0.073,1.881,0.000,0,0,25000,100.0,
32025,65,17.157,0.037,0.118,2.963,0.000,0,0,25000,100.0,
32280,65,17.243,0.017,0.081,1.926,0.000,0,0,25000,100.0,
32520,65,14.151,0.030,0.105,1.812,0.000,0,0,25000,100.0,
32775,65,6.745,0.020,0.079,2.364,0.000,0,0,25000,100.0,
33421,47,556.743,0.041,1.455,6.069,0.000,0,0,50000,380.0,step_start=50000
33526,47,17.475,0.026,0.103,3.342,0.000,0,0,50000,380.0,
33783,47,9.071,0.018,0.062,3.123,0.000,0,0,50000,380.0,
34022,47,14.899,0.018,0.058,3.082,0.000,0,0,50000,380.0,
34278,48,16.720,0.011,0.042,2.802,0.000,0,0,50000,380.0,
34519,48,16.603,0.032,0.114,3.196,0.000,0,0,50000,380.0,
34776,48,15.283,0.019,0.054,4.107,0.000,0,0,50000,380.0,
35031,48,7.812,0.016,0.062,2.636,0.000,0,0,50000,380.0,
35270,65,15.959,0.030,0.137,2.933,0.000,0,0,50000,380.0,
35527,65,16.062,0.025,0.113,2.601,0.000,0,0,50000,380.0,measure_start=50000
35784,65,15.596,0.021,0.093,2.828,0.000,0,0,50000,380.0,
36022,65,14.513,0.033,0.123,2.857,0.000,0,0,50000,380.0,
36279,64,17.075,0.020,0.071,2.738,0.000,0,0,50000,380.0,
36518,64,14.937,0.024,0.114,3.367,0.000,0,0,50000,380.0,
36774,64,15.923,0.019,0.062,3.166,0.000,0,0,50000,380.0,
37031,64,14.894,0.020,0.054,2.614,0.000,0,0,50000,380.0,
37275,64,8.995,0.018,0.096,3.511,0.000,0,0,50000,380.0,
37526,64,17.090,0.031,0.115,3.301,0.000,0,0,50000,380.0,
37783,64,15.756,0.016,0.058,4.380,0.000,0,0,50000,380.0,
38023,64,17.616,0.028,0.120,3.548,0.000,0,0,50000,380.0,
38280,64,15.378,0.025,0.070,2.560,0.000,0,0,50000,380.0,
38518,65,9.092,0.017,0.057,2.702,0.000,0,0,50000,380.0,
38775,65,15.447,0.016,0.063,2.910,0.000,0,0,50000,380.0,
39031,65,15.770,0.024,0.100,2.967,0.000,0,0,50000,380.0,
39272,65,17.352,0.019,0.132,4.345,0.000,0,0,50000,380.0,
39531,63,8.688,0.017,0.097,3.185,0.000,0,0,50000,380.0,
39783,63,14.481,0.030,0.075,3.225,0.000,0,0,50000,380.0,
40024,63,18.104,0.030,0.116,3.343,0.000,0,0,50000,380.0,
40279,63,17.124,0.024,0.111,3.125,0.000,0,0,50000,380.0,
40518,64,17.878,0.022,0.093,3.935,0.000,0,0,50000,380.0,
40775,64,9.808,0.028,0.090,3.614,0.000,0,0,50000,380.0,
41031,64,14.951,0.013,0.057,3.196,0.000,0,0,50000,380.0,
41271,64,17.851,0.034,0.118,4.596,0.000,0,0,50000,380.0,
42726,7,1253.709,0.023,6.339,15.566,0.000,0,0,100000,870.0,step_start=100000
42779,7,10.937,0.028,0.114,3.128,0.000,0,0,100000,870.0,
43025,7,19.563,0.029,0.117,4.169,0.000,0,0,100000,870.0,
43281,7,14.697,0.024,0.108,4.803,0.000,0,0,100000,870.0,
43521,44,14.601,0.024,0.098,4.990,0.000,0,0,100000,870.0,
43778,44,16.184,0.023,0.100,2.191,0.000,0,0,100000,870.0,
44018,44,15.391,0.023,0.097,1.708,0.000,0,0,100000,870.0,
44272,44,15.493,0.024,0.078,5.405,0.000,0,0,100000,870.0,
44529,64,12.927,0.029,0.116,2.668,0.000,0,0,100000,870.0,
44770,64,15.121,0.027,0.090,2.240,0.000,0,0,100000,870.0,measure_start=100000
45025,64,17.083,0.028,0.127,4.181,0.000,0,0,100000,870.0,
45281,64,14.470,0.027,0.064,6.083,0.000,0,0,100000,870.0,
45522,63,13.282,0.026,0.097,5.021,0.000,0,0,100000,870.0,
45777,63,14.728,0.018,0.064,4.779,0.000,0,0,100000,870.0,
46018,63,16.778,0.024,0.096,3.795,0.000,0,0,100000,870.0,
46274,63,11.646,0.018,0.116,5.048,0.000,0,0,100000,870.0,
46529,63,17.508,0.032,0.134,3.381,0.000,0,0,100000,870.0,
46769,63,13.701,0.021,0.090,2.507,0.000,0,0,100000,870.0,
47026,63,16.818,0.028,0.142,3.232,0.000,0,0,100000,870.0,
47282,63,10.870,0.029,0.075,5.457,0.000,0,0,100000,870.0,
47522,64,15.877,0.028,0.110,3.367,0.000,0,0,100000,870.0,
47776,64,16.678,0.028,0.106,6.351,0.000,0,0,100000,870.0,
48017,64,14.810,0.009,0.046,2.304,0.000,0,0,100000,870.0,
48272,64,16.327,0.032,0.121,5.678,0.000,0,0,100000,870.0,
48530,63,14.084,0.014,0.100,3.072,0.000,0,0,100000,870.0,
48769,63,17.418,0.025,0.061,7.345,0.000,0,0,100000,870.0,
49024,63,16.546,0.013,0.070,2.779,0.000,0,0,100000,870.0,
49281,63,16.214,0.013,0.056,6.658,0.000,0,0,100000,870.0,
49522,64,10.884,0.040,0.168,3.481,0.000,0,0,100000,870.0,
49778,64,17.217,0.022,0.083,4.990,0.000,0,0,100000,870.0,
50034,64,17.037,0.014,0.059,5.197,0.000,0,0,100000,870.0,
50272,64,15.245,0.015,0.063,5.736,0.000,0,0,100000,870.0,
50530,64,13.894,0.025,0.101,2.294,0.000,0,0,100000,870.0,
