t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,connector_count,note
17861,113,5.878,0.003,0.035,0.809,0.000,0,0,1000,
18120,115,5.847,0.008,0.078,0.647,0.000,0,0,1000,
18360,115,8.745,0.004,0.041,1.020,0.000,0,0,1000,
18617,115,5.046,0.005,0.048,0.990,0.000,0,0,1000,measure_start=1000
18866,115,7.051,0.003,0.047,1.936,0.000,0,0,1000,
19109,113,9.729,0.111,0.112,0.574,0.000,0,0,1000,
19365,113,8.654,0.005,0.040,2.307,0.000,0,0,1000,
19607,113,4.827,0.005,0.101,0.655,0.000,0,0,1000,
19859,113,5.059,0.005,0.057,0.591,0.000,0,0,1000,
20116,116,5.754,0.007,0.081,0.588,0.000,0,0,1000,
20356,116,6.737,0.020,0.135,1.541,0.000,0,0,1000,
20613,116,6.199,0.008,0.084,0.995,0.000,0,0,1000,
20869,116,5.782,0.007,0.074,0.968,0.000,0,0,1000,
21111,114,8.741,0.004,0.046,1.029,0.000,0,0,1000,
21364,114,4.900,0.003,0.062,0.569,0.000,0,0,1000,
21604,114,7.436,0.017,0.129,1.267,0.000,0,0,1000,
21860,114,6.084,0.004,0.047,0.985,0.000,0,0,1000,
22115,114,6.081,0.003,0.049,0.944,0.000,0,0,1000,
22360,114,5.029,0.006,0.059,1.039,0.000,0,0,1000,
22614,114,6.797,0.016,0.109,1.633,0.000,0,0,1000,
22869,114,6.058,0.006,0.076,0.970,0.000,0,0,1000,
23109,116,7.360,0.006,0.076,0.936,0.000,0,0,1000,
23365,116,10.660,0.117,0.137,0.965,0.000,0,0,1000,
23603,116,5.892,0.003,0.081,1.002,0.000,0,0,1000,
23859,116,7.666,0.005,0.057,1.309,0.000,0,0,1000,
24119,114,6.234,0.004,0.058,0.635,0.000,0,0,1000,
24361,114,7.134,0.007,0.066,0.602,0.000,0,0,1000,
24646,114,120.883,3.158,0.334,2.589,0.000,0,0,5000,step_start=5000
24864,114,15.620,0.512,0.309,1.180,0.000,0,0,5000,
25110,80,17.912,0.513,0.265,0.788,0.000,0,0,5000,
25367,80,12.663,0.593,0.293,1.163,0.000,0,0,5000,
25614,80,19.862,0.510,0.302,1.132,0.000,0,0,5000,
25877,80,19.114,0.557,0.285,1.091,0.000,0,0,5000,
26114,63,15.933,0.528,0.322,1.145,0.000,0,0,5000,
26375,63,12.037,0.514,0.285,1.173,0.000,0,0,5000,
26617,63,18.796,0.479,0.282,1.260,0.000,0,0,5000,measure_start=5000
26867,63,19.513,0.530,0.330,1.181,0.000,0,0,5000,
27111,62,22.035,0.563,0.272,3.383,0.000,0,0,5000,
27362,62,11.081,0.558,0.272,0.785,0.000,0,0,5000,
27627,62,21.128,0.465,0.272,1.183,0.000,0,0,5000,
27868,62,22.330,0.591,0.281,1.393,0.000,0,0,5000,
28113,63,19.354,0.571,0.282,1.136,0.000,0,0,5000,
28367,63,10.798,0.515,0.270,0.831,0.000,0,0,5000,
28614,63,18.443,0.453,0.268,1.160,0.000,0,0,5000,
28868,63,19.562,0.418,0.266,1.106,0.000,0,0,5000,
29121,63,20.379,0.609,0.301,1.155,0.000,0,0,5000,
29363,63,21.329,0.654,0.340,0.811,0.000,0,0,5000,
29614,63,11.125,0.466,0.296,1.099,0.000,0,0,5000,
29859,63,18.613,0.507,0.271,1.101,0.000,0,0,5000,
30117,62,12.013,0.536,0.267,0.843,0.000,0,0,5000,
30372,62,19.922,0.636,0.308,0.796,0.000,0,0,5000,
30647,62,54.296,2.165,0.889,1.521,0.000,0,0,5000,
30886,62,50.280,1.375,0.469,1.257,0.000,0,0,5000,
31126,38,29.937,1.791,1.662,1.544,0.000,0,0,5000,
31424,38,65.312,2.343,1.231,0.906,0.000,0,0,5000,
31624,38,25.433,1.583,0.569,1.382,0.000,0,0,5000,
31893,38,38.721,1.567,0.637,1.105,0.000,0,0,5000,
32140,21,23.769,1.583,0.924,1.548,0.000,0,0,5000,
32427,21,55.781,1.416,1.618,1.377,0.000,0,0,5000,
33350,21,66.091,2.019,2.013,1.416,0.000,0,0,10000,step_start=10000
33507,13,772.389,18.762,1.845,1.832,0.000,0,0,10000,
33735,13,94.287,3.059,2.432,1.232,0.000,0,0,10000,
33924,13,69.671,3.095,2.097,1.883,0.000,0,0,10000,
34172,9,66.832,2.217,0.943,1.409,0.000,0,0,10000,
34432,9,188.727,4.009,2.847,1.940,0.000,0,0,10000,
34662,9,74.786,3.428,2.037,1.858,0.000,0,0,10000,
35026,9,65.678,2.871,2.613,1.227,0.000,0,0,10000,
35245,11,89.963,4.132,2.428,1.983,0.000,0,0,10000,
35481,11,102.235,4.307,2.591,1.638,0.000,0,0,10000,measure_start=10000
35738,11,129.107,2.915,1.220,1.579,0.000,0,0,10000,
35939,11,61.453,3.122,1.497,1.826,0.000,0,0,10000,
36276,13,98.502,3.078,2.138,1.635,0.000,0,0,10000,
36479,13,76.331,4.724,1.741,2.107,0.000,0,0,10000,
36694,13,63.144,2.281,1.441,1.435,0.000,0,0,10000,
36947,13,58.914,3.282,1.802,1.698,0.000,0,0,10000,
37185,12,67.836,3.935,1.642,1.916,0.000,0,0,10000,
37479,12,80.450,4.395,2.697,1.792,0.000,0,0,10000,
37740,12,65.583,4.045,1.942,1.265,0.000,0,0,10000,
37931,12,61.601,3.542,1.354,1.156,0.000,0,0,10000,
38202,12,128.030,3.005,1.500,1.166,0.000,0,0,10000,
38446,12,80.951,4.071,1.801,1.890,0.000,0,0,10000,
38688,12,112.447,3.197,1.472,1.711,0.000,0,0,10000,
39018,12,63.308,3.303,1.116,1.986,0.000,0,0,10000,
39249,13,85.622,3.871,1.740,1.720,0.000,0,0,10000,
39474,13,93.965,2.447,1.249,2.297,0.000,0,0,10000,
39681,13,136.660,3.069,1.719,1.523,0.000,0,0,10000,
39913,13,72.121,3.235,1.112,1.042,0.000,0,0,10000,
40271,12,138.739,4.096,2.657,1.864,0.000,0,0,10000,
40445,12,89.321,5.756,1.676,1.802,0.000,0,0,10000,
40660,12,58.906,3.207,1.482,1.791,0.000,0,0,10000,
40934,12,128.843,3.051,1.290,1.934,0.000,0,0,10000,
41194,12,66.303,2.487,1.627,1.522,0.000,0,0,10000,
