t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,backend,instance_count,pack_ms,note
22376,24,27.348,0.841,0.061,0.935,0.000,0,0,instancelist,20000,0.000,
22641,24,51.379,0.771,0.066,1.333,0.000,0,0,instancelist,20000,0.000,
22881,26,28.354,0.764,0.066,1.347,0.000,0,0,instancelist,20000,0.000,
23146,26,51.970,0.773,0.062,2.583,0.000,0,0,instancelist,20000,0.000,
23385,26,51.111,0.801,0.061,1.326,0.000,0,0,instancelist,20000,0.000,
23624,23,51.916,0.794,0.060,1.497,0.000,0,0,instancelist,20000,0.000,
23890,23,50.221,0.760,0.059,1.362,0.000,0,0,instancelist,20000,0.000,
24130,23,53.450,0.762,0.064,1.247,0.000,0,0,instancelist,20000,0.000,
24372,23,50.908,0.762,0.066,1.352,0.000,0,0,instancelist,20000,0.000,
24638,25,51.956,0.798,0.068,1.021,0.000,0,0,instancelist,20000,0.000,
24881,25,53.415,0.790,0.062,1.355,0.000,0,0,instancelist,20000,0.000,
25096,25,62.365,0.010,0.121,0.957,0.000,0,0,dynamic,1000,0.015,step_start=dynamic@1000
25350,25,17.048,0.021,0.085,1.204,0.000,0,0,dynamic,1000,0.023,
25608,25,17.583,0.016,0.029,0.936,0.000,0,0,dynamic,1000,0.035,
25847,46,17.134,0.026,0.109,1.820,0.000,0,0,dynamic,1000,0.035,
26104,46,6.629,0.018,0.105,0.991,0.000,0,0,dynamic,1000,0.036,
26359,46,14.340,0.013,0.050,1.033,0.000,0,0,dynamic,1000,0.018,
26600,46,17.367,0.016,0.093,1.924,0.000,0,0,dynamic,1000,0.015,
26854,64,14.139,0.024,0.105,0.790,0.000,0,0,dynamic,1000,0.038,
27095,64,15.308,0.024,0.088,1.322,0.000,0,0,dynamic,1000,0.036,measure_start=dynamic@1000
27350,64,18.098,0.020,0.068,1.119,0.000,0,0,dynamic,1000,0.023,
27607,64,16.863,0.019,0.086,1.007,0.000,0,0,dynamic,1000,0.033,
27847,65,19.898,0.014,0.053,2.029,0.000,0,0,dynamic,1000,0.026,
28103,65,15.626,0.015,0.093,1.171,0.000,0,0,dynamic,1000,0.013,
28359,65,17.821,0.020,0.102,1.095,0.000,0,0,dynamic,1000,0.013,
28599,65,17.022,0.014,0.100,1.306,0.000,0,0,dynamic,1000,0.024,
28855,65,14.590,0.016,0.076,1.400,0.000,0,0,dynamic,1000,0.023,
29095,65,16.450,0.016,0.076,1.012,0.000,0,0,dynamic,1000,0.030,
29351,65,15.696,0.036,0.123,1.172,0.000,0,0,dynamic,1000,0.034,
29607,65,14.534,0.012,0.055,0.891,0.000,0,0,dynamic,1000,0.015,
29847,65,19.019,0.028,0.073,0.854,0.000,0,0,dynamic,1000,0.024,
30103,65,15.472,0.013,0.051,0.896,0.000,0,0,dynamic,1000,0.014,
30360,65,14.856,0.016,0.073,1.118,0.000,0,0,dynamic,1000,0.040,
30599,65,16.612,0.013,0.054,1.281,0.000,0,0,dynamic,1000,0.037,
30856,65,14.635,0.017,0.066,0.930,0.000,0,0,dynamic,1000,0.029,
31095,65,16.153,0.015,0.065,0.960,0.000,0,0,dynamic,1000,0.038,
31350,65,17.330,0.014,0.056,1.430,0.000,0,0,dynamic,1000,0.014,
31607,65,17.555,0.032,0.123,1.401,0.000,0,0,dynamic,1000,0.013,
31848,65,16.024,0.016,0.074,0.987,0.000,0,0,dynamic,1000,0.019,
32105,64,16.542,0.031,0.107,0.999,0.000,0,0,dynamic,1000,0.037,
32359,64,17.257,0.026,0.117,1.237,0.000,0,0,dynamic,1000,0.022,
32598,64,15.219,0.020,0.075,1.036,0.000,0,0,dynamic,1000,0.010,
32855,64,17.059,0.013,0.090,1.186,0.000,0,0,dynamic,1000,0.035,
33103,65,15.702,0.020,0.081,1.334,0.000,0,0,dynamic,5000,0.037,step_start=dynamic@5000
33352,65,6.499,0.023,0.105,1.409,0.000,0,0,dynamic,5000,0.048,
33607,65,16.087,0.021,0.108,0.640,0.000,0,0,dynamic,5000,0.054,
33850,65,14.969,0.017,0.070,1.091,0.000,0,0,dynamic,5000,0.055,
34103,65,17.065,0.015,0.067,1.321,0.000,0,0,dynamic,5000,0.071,
34359,65,17.563,0.020,0.108,1.345,0.000,0,0,dynamic,5000,0.055,
34601,65,6.333,0.024,0.103,1.194,0.000,0,0,dynamic,5000,0.050,
34855,65,17.300,0.018,0.082,2.773,0.000,0,0,dynamic,5000,0.109,
35096,65,15.380,0.029,0.179,1.591,0.000,0,0,dynamic,5000,0.054,
35351,65,18.967,0.027,0.102,1.587,0.000,0,0,dynamic,5000,0.052,measure_start=dynamic@5000
35606,65,16.750,0.010,0.044,0.610,0.000,0,0,dynamic,5000,0.052,
35847,65,5.063,0.020,0.097,0.748,0.000,0,0,dynamic,5000,0.085,
36102,65,17.266,0.016,0.066,1.194,0.000,0,0,dynamic,5000,0.053,
36359,65,17.853,0.032,0.153,1.817,0.000,0,0,dynamic,5000,0.050,
36599,65,16.422,0.014,0.111,1.368,0.000,0,0,dynamic,5000,0.054,
36855,65,13.859,0.023,0.113,1.322,0.000,0,0,dynamic,5000,0.055,
37112,65,15.243,0.015,0.063,1.095,0.000,0,0,dynamic,5000,0.084,
37352,65,16.177,0.021,0.079,1.337,0.000,0,0,dynamic,5000,0.056,
37608,65,13.925,0.024,0.075,1.197,0.000,0,0,dynamic,5000,0.054,
37847,65,17.889,0.018,0.064,1.289,0.000,0,0,dynamic,5000,0.051,
38104,64,8.102,0.014,0.062,0.696,0.000,0,0,dynamic,5000,0.052,
38360,64,16.101,0.017,0.076,1.523,0.000,0,0,dynamic,5000,0.110,
38600,64,14.588,0.012,0.057,1.011,0.000,0,0,dynamic,5000,0.065,
38856,64,17.060,0.012,0.057,1.538,0.000,0,0,dynamic,5000,0.052,
39111,64,16.117,0.024,0.075,1.045,0.000,0,0,dynamic,5000,0.058,
39355,65,14.554,0.010,0.052,1.054,0.000,0,0,dynamic,5000,0.160,
39606,65,13.895,0.022,0.091,1.456,0.000,0,0,dynamic,5000,0.053,
39846,65,14.391,0.043,0.149,1.154,0.000,0,0,dynamic,5000,0.062,
40103,65,15.855,0.013,0.062,1.305,0.000,0,0,dynamic,5000,0.050,
40359,65,14.321,0.024,0.090,1.103,0.000,0,0,dynamic,5000,0.093,
40599,65,7.086,0.006,0.038,1.060,0.000,0,0,dynamic,5000,0.051,
40855,65,14.822,0.016,0.103,0.903,0.000,0,0,dynamic,5000,0.057,
41097,65,16.903,0.015,0.060,0.991,0.000,0,0,dynamic,5000,0.178,
41356,64,16.234,0.015,0.101,1.577,0.000,0,0,dynamic,20000,0.312,step_start=dynamic@20000
41610,64,16.371,0.009,0.078,1.374,0.000,0,0,dynamic,20000,0.223,
41853,64,9.329,0.016,0.191,1.428,0.000,0,0,dynamic,20000,0.628,
42105,64,17.420,0.020,0.128,2.156,0.000,0,0,dynamic,20000,0.213,
42362,60,14.810,0.036,0.153,1.277,0.000,0,0,dynamic,20000,0.219,
42603,60,15.130,0.028,0.156,1.912,0.000,0,0,dynamic,20000,0.636,
42861,60,18.369,0.022,0.109,2.231,0.000,0,0,dynamic,20000,0.390,
43099,60,18.062,0.025,0.122,1.240,0.000,0,0,dynamic,20000,0.345,
43355,64,13.079,0.020,0.172,1.481,0.000,0,0,dynamic,20000,0.583,measure_start=dynamic@20000
43611,64,18.677,0.018,0.113,1.742,0.000,0,0,dynamic,20000,0.211,
43852,64,14.914,0.019,0.076,1.577,0.000,0,0,dynamic,20000,0.252,
44107,64,10.620,0.018,0.093,1.940,0.000,0,0,dynamic,20000,0.255,
44361,60,15.613,0.018,0.159,1.780,0.000,0,0,dynamic,20000,0.217,
44604,60,14.220,0.019,0.182,1.581,0.000,0,0,dynamic,20000,0.204,
44859,60,17.165,0.019,0.098,1.099,0.000,0,0,dynamic,20000,0.437,
45116,60,13.733,0.017,0.139,1.405,0.000,0,0,dynamic,20000,0.548,
45353,61,9.835,0.019,0.143,1.726,0.000,0,0,dynamic,20000,0.199,
45610,61,13.167,0.017,0.144,1.767,0.000,0,0,dynamic,20000,0.228,
45861,61,28.191,0.021,0.152,6.413,0.000,0,0,dynamic,20000,0.599,
46107,61,16.234,0.018,0.103,1.692,0.000,0,0,dynamic,20000,0.206,
46369,60,10.099,0.015,0.147,1.695,0.000,0,0,dynamic,20000,0.382,
46603,60,16.344,0.033,0.177,1.141,0.000,0,0,dynamic,20000,0.218,
46858,60,19.035,0.021,0.111,1.737,0.000,0,0,dynamic,20000,0.209,
47118,60,14.490,0.018,0.105,2.014,0.000,0,0,dynamic,20000,0.372,
47356,60,18.245,0.011,0.078,1.371,0.000,0,0,dynamic,20000,0.218,
47610,62,12.327,0.012,0.077,1.555,0.000,0,0,dynamic,20000,0.257,
47855,62,14.211,0.020,0.090,1.446,0.000,0,0,dynamic,20000,0.636,
48106,62,15.472,0.031,0.111,1.757,0.000,0,0,dynamic,20000,0.319,
48364,62,17.054,0.030,0.310,1.973,0.000,0,0,dynamic,20000,0.204,
48602,64,19.272,0.025,0.169,1.907,0.000,0,0,dynamic,20000,0.206,
48861,64,16.398,0.024,0.145,1.741,0.000,0,0,dynamic,20000,0.495,
49107,64,30.436,0.034,0.204,1.965,0.000,0,0,dynamic,20000,0.573,
